time (s);elev (m);dist (m)
23;389;35
25;389;44
26;389;56
32;387;108
33;387;116
35;387;133
45;386;220
46;386;227
66;387;347
73;386;397
83;385;471
122;386;712
127;386;737
135;387;774
149;385;853
150;384;863
168;387;957
422;393;2114
493;387;2654
561;388;3030
564;388;3047
586;388;3078
730;391;3835
774;389;4128
883;390;4730
1010;389;5483
1154;393;6185
1305;396;6981
1308;396;6995
1377;398;7326
1514;393;8140
1588;399;8444
1773;398;9407
2032;406;10646
2037;404;10688
2039;404;10697
2085;405;10951
2087;405;10959
2089;405;10973
2090;405;10983
2092;405;10991
2095;406;11010
2100;406;11031
2105;406;11052
2124;409;11114
2138;408;11171
2157;408;11198
2190;405;11437
2218;407;11569
2228;408;11610
2257;410;11709
2272;409;11792
2291;411;11879
2310;413;11946
2340;416;12020
2361;409;12157
2362;409;12166
2381;409;12318
2412;412;12465
2444;413;12619
2446;413;12628
2481;413;12792
2482;413;12797
2486;413;12823
2486;412;12829
2491;410;12871
2491;410;12875
2493;410;12890
2507;410;12998
2534;406;13211
2539;406;13255
2541;405;13273
2607;413;13492
2617;413;13524
2641;412;13651
2644;412;13668
2645;411;13683
2653;409;13757
2653;409;13759
2655;409;13770
2656;409;13781
2724;414;14068
2753;412;14266
2754;412;14275
2767;408;14384
2772;409;14422
2775;410;14442
2806;413;14562
2810;414;14574
2812;414;14581
2841;417;14656
2844;417;14665
2849;416;14685
2851;416;14691
2853;416;14701
2854;416;14709
2884;413;14905
2885;413;14911
2892;414;14958
2896;414;14981
2898;415;14988
2899;415;14996
2900;415;15000
2902;415;15012
2904;415;15023
2907;414;15038
2968;418;15310
2970;418;15320
2972;418;15329
3021;421;15541
3029;421;15576
3050;422;15672
3052;422;15683
3066;421;15760
3079;421;15845
3094;421;15932
3116;422;16053
3122;423;16079
3148;424;16179
3197;422;16482
3199;422;16491
3219;424;16583
3224;425;16604
3233;426;16632
3237;423;16661
3256;417;16854
3267;411;16949
3322;411;17358
3407;415;17772
3488;418;18108
3536;412;18502
3544;412;18550
3605;419;18742
3609;419;18756
3633;422;18815
3656;424;18870
3802;429;19421
3922;426;20157
4059;418;21119
4061;418;21133
4062;417;21145
4065;416;21175
4072;417;21228
4088;417;21333
